number,din mm,dout mm,gauge length mm,load type,axial control mode,rotational control mode,temperature mode,axial displacement,axial strain %,axial force,rotation,angel strain deg,torque,equivalent strain %,axial rotational phase deg,axial temperature phase deg,Period,load rate or frequence,test date,comments,calculate,
01,6.50 ,8.50 ,12.00 ,monotonic tension,strain,rotation,500,-,fracture,-,-,-,-,-,0 ,0 ,-,0.0001mm/mm,2015-11-13,,0,
02,6.50 ,8.50 ,12.00 ,monotonic tension,strain,rotation,1000,-,fracture,-,-,-,-,-,0 ,0 ,-,0.0001mm/mm,2015-11-13,,0,
03,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,500,-,ramp:+-1.0,-,-,-,-,-,0 ,0 ,T:40s,0.001mm/mm,2015-11-14,fracture at 35,1,
04,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,500,-,ramp:+-0.5,-,-,-,-,-,0 ,0 ,T:20s,0.001mm/mm,2015-11-15,fracture at 36376,1,
05,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,1000,-,ramp:+-0.5,-,-,-,-,-,0 ,0 ,T:20s,0.001mm/mm,2015-11-21,fracture at 1300,1,
06,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,1000,-,ramp:+-0.6,-,-,-,-,-,0 ,0 ,T:24s,0.001mm/mm,2015-11-22,fracture at 476,1,
07,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,1000,-,ramp:+-0.7,-,-,-,-,-,0 ,0 ,T:28s,0.001mm/mm,2015-11-22,fracture at 249,1,
08,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.7,-,-,-,-,-,0 ,0 ,T:200s,-,2015-11-26,fracture at 15,1,
09,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.5,-,-,-,-,-,0 ,0 ,T:200s,-,2015-11-26,fracture at 734,1,
10,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.6,-,-,-,-,-,0 ,0 ,T:200s,-,2015-11-27,fracture at 454,1,
11,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.6,-,-,-,-,-,0 ,180 ,T:200s,-,2015-10-28,fracture at 142,1,
12,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.5,-,-,-,-,-,0 ,180 ,T:200s,-,2017-10-29,fracture at 1051,1,
13,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.7,-,-,-,-,-,0 ,0 ,T:240s,-,2017-10-30,fracture at 1,1,
14,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.6,-,-,-,-,-,0 ,0 ,T:240s,-,2017-10-31,fracture at 133,1,
15,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.6,-,-,-,-,-,0 ,0 ,T:240s,-,2017-11-01,fracture at 76,1,
16,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.5,-,-,-,-,-,0 ,0 ,T:240s,-,2017-11-02,fracture at 319,1,TBC
17,5.00 ,8.00 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.6,-,-,-,-,-,0 ,0 ,T:240s,-,2017-11-03,fracture at 10,1,TBC
18,5.00 ,8.00 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.4,-,-,-,-,-,0 ,0 ,T:240s,-,2017-11-04,fracture at 620,1,
19,5.00 ,8.00 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.3,-,-,-,-,-,0 ,180 ,T:240s,-,2017-11-05,fracture at 410,1,
20,5.00 ,8.00 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.4,-,-,-,-,-,0 ,180 ,T:240s,-,2017-11-06,fracture at 8,1,
21,5.00 ,8.00 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.3,-,-,-,-,-,0 ,180 ,T:240s,-,2017-11-07,fracture at ,1,TBC
22,6.50 ,8.50 ,12.00 ,cyclic tension compression,strain,rotation,500-1000,-,ramp:+-0.5,-,-,-,-,-,0 ,180 ,T:240s,-,2017-11-08,fracture at ,1,TBC
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
