number,din mm,dout mm,gauge length mm,load type,axial control mode,rotational control mode,temperature mode,axial displacement,axial strain %,axial force,rotation,angel strain deg,torque,equivalent strain %,axial rotational phase deg,axial temperature phase deg,Period,load rate or frequence,test date,comments,calculate
7005,10.00 ,12.00 ,25.00 ,cyclic circle path,strain,strain,300,-,sin:+-0.6,-,-,sin:+-3,-,-,90 ,0 ,T:20s,0.05Hz,2014-11-13,stop at 400,1
7006,10.00 ,12.00 ,25.00 ,cyclic torsion,force,strain,300,-,-,0,-,ramp:+-3.5,-,-,0 ,0 ,T:20s,0.05Hz,2014-11-13,stop at 400 + 1355fracture,1
7007,10.00 ,12.00 ,25.00 ,cyclic torsion,force,strain,550,-,-,0,-,ramp:+-3.5,-,-,0 ,0 ,T:20s,0.05Hz,2014-11-14,stop at 400,1
7008,10.00 ,12.00 ,25.00 ,cyclic circle path,strain,strain,550,-,sin:+-0.6,-,-,sin:+-3,-,-,90 ,0 ,T:20s,0.05Hz,2014-11-15,fracture at 301,1
7009,10.00 ,12.00 ,25.00 ,cyclic torsion,force,strain,650,-,-,0,-,ramp:+-3.5,-,-,0 ,0 ,T:20s,0.05Hz,2014-11-21,stop at 400,1
7010,10.00 ,12.00 ,25.00 ,cyclic circle path,strain,strain,650,-,sin:+-0.6,-,-,sin:+-3,-,-,90 ,0 ,T:20s,0.05Hz,2014-11-22,fracture at 170,1
7011,10.00 ,12.00 ,25.00 ,cyclic circle path,strain,strain,650,-,sin:+-0.6,-,-,sin:+-2.481,-,-,90 ,0 ,T:20s,0.05Hz,2014-11-22,fracture at 181,1
7012,10.00 ,12.00 ,25.00 ,cyclic torsion,force,strain,300,-,-,0,-,ramp:+-2.481,-,-,0 ,0 ,T:20s,0.05Hz,2014-11-26,stop at 400,1
7013,10.00 ,12.00 ,25.00 ,cyclic torsion,force,strain,300,-,-,0,-,ramp:+-3,-,-,0 ,0 ,T:20s,0.05Hz,2014-11-26,stop at 400,1
7014,10.00 ,12.00 ,25.00 ,cyclic torsion,force,strain,300,-,-,0,-,ramp:+-4.135,-,-,0 ,0 ,T:20s,0.05Hz,2014-11-27,stop at 400,1
7101,0.00 ,10.00 ,12.00 ,monotonic tension,strain,rotation,300,-,fracture,-,0,-,-,-,0 ,0 ,-,0.0001mm/mm,2014-10-28,,1
7102,0.00 ,10.00 ,12.00 ,monotonic tension,strain,rotation,650,-,fracture,-,0,-,-,-,0 ,0 ,-,0.0001mm/mm,2014-10-29,,1
7103,0.00 ,10.00 ,12.00 ,monotonic tension,strain,rotation,550,-,fracture,-,0,-,-,-,0 ,0 ,-,0.0001mm/mm,2014-10-30,,1
7211,0.00 ,10.00 ,12.00 ,cyclic tension compression,strain,rotation,300,-,ramp:+-1,-,0,-,-,+-1,0 ,0 ,T:20s,0.05Hz,2015-02-13,stop at 200,1
7212,0.00 ,10.00 ,12.00 ,cyclic tension compression,strain,rotation,550,-,ramp:+-1,-,0,-,-,+-1,0 ,0 ,T:20s,0.05Hz,2015-02-14,stop at 200,1
7213,0.00 ,10.00 ,12.00 ,cyclic tension compression,strain,rotation,650,-,ramp:+-1,-,0,-,-,+-1,0 ,0 ,T:20s,0.05Hz,2015-02-15,stop at 200,1
7200,10.00 ,12.00 ,25.00 ,cyclic tension compression,strain,rotation,300-650,-,ramp:+-0.6,-,0,-,-,+-0.6,0 ,0 ,T:240s,T:240s,2015-07-07,stop at 154,1
7018,10.00 ,12.00 ,25.00 ,cyclic tension compression,strain,rotation,300-650,-,ramp:+-1,-,0,-,-,+-1,0 ,0 ,T:240s,T:240s,2015-10-15,fracture at 58,1
7017,10.00 ,12.00 ,25.00 ,cyclic tension compression,strain,rotation,300-650,-,ramp:+-1,-,0,-,-,+-1,0 ,180 ,T:240s,T:240s,2015-10-16,fracture at 209,1
7025,10.00 ,12.00 ,25.00 ,cyclic tension compression,strain,rotation,300-650,-,ramp:+-1,-,0,-,-,+-1,0 ,90 ,T:180s,T:180s,2015-10-19,fracture at 387,1
7026,10.00 ,12.00 ,25.00 ,cyclic diamond path,strain,strain,300-650,-,ramp:+-1,-,-,ramp:+-4.135,-,+-1,90 ,0 ,T:180s,T:180s,2015-10-20,instability at 4,0
7028,10.00 ,12.00 ,25.00 ,cyclic diamond path,strain,strain,300-650,-,ramp:+-0.8,-,-,ramp:+-3.308,-,+-0.8,90 ,0 ,T:180s,T:180s,2015-10-23,fracture at 45,1
